credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
0.49117385913167494,-0.9025865021316112,-0.9124191495230389,1.7238212834162723,0.3413519501232164,0.9590564156568108,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.47890610985108956,1
-0.750439226187446,1.5059165055578114,1.0959875190286648,-0.08789693990845966,-0.35020386455104724,0.5876268584235462,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.3323844330166217,1
-1.1643102546271529,0.3016650017131001,1.0959875190286648,0.2935174228967471,1.378685672134612,-1.2258469021349816,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,0.9175350288981248,0
0.47048030770968957,-0.9025865021316112,1.0959875190286648,-0.5646648934149681,-0.35020386455104724,-1.2258469021349816,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.4646123507788925,0
-1.4850603016679258,1.5059165055578114,1.0959875190286648,0.6749317857019538,1.03290776479748,0.4215052894603192,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.5176140267546304,0
0.35666577488877016,0.3016650017131001,-0.9124191495230389,-0.4693113027136664,0.3413519501232164,0.10863899445490138,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,-1.572430845878075,0
0.5636012891086236,1.5059165055578114,-0.9124191495230389,0.1981638321954454,-0.35020386455104724,-0.06785215049667183,0.8077365626180215,0.646091668153197,0.9702425509371355,0.7377153664095731,0
-1.567834507355867,1.5059165055578114,1.0959875190286648,-0.9460792562201749,0.3413519501232164,1.1469909566758942,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.32227473624672753,0
0.6877625976405357,-0.9025865021316112,1.0959875190286648,3.5355395067410043,1.378685672134612,0.9937392014972761,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.5510530762629453,0
-1.4540199745349478,-0.9025865021316112,-0.9124191495230389,2.2959428276240823,1.03290776479748,-1.2258469021349816,0.8077365626180215,0.646091668153197,0.9702425509371355,0.2643345839005469,0
-0.19171333779384153,-0.9025865021316112,-0.9124191495230389,-0.6600184841162697,0.3413519501232164,0.5626084532955581,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.222312054759922,0
0.18077058780189473,1.5059165055578114,1.0959875190286648,0.0074566507928420294,-1.7333154938995745,0.7311340970628839,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.22355737584178534,1
0.9671255418373379,1.5059165055578114,-0.9124191495230389,-0.6600184841162697,-0.35020386455104724,0.31445985201647997,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.3526097933774071,0
0.12903670924693136,1.5059165055578114,-0.9124191495230389,0.2935174228967471,0.6871298574603482,0.6321823781261773,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.3950804215747448,0
-0.12963268352788548,1.5059165055578114,1.0959875190286648,-0.18325053060976135,0.6871298574603482,0.7697435384167106,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.0176087314048083,0
0.3877061020217482,-0.9025865021316112,1.0959875190286648,1.4377605113123673,1.378685672134612,-1.2258469021349816,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.5845249519300728,1
-0.6469714690775192,0.3016650017131001,-0.9124191495230389,0.6749317857019538,1.03290776479748,-1.2258469021349816,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.6635425257009533,0
-0.20206011350483422,-0.9025865021316112,-0.9124191495230389,-0.5646648934149681,0.6871298574603482,-1.2258469021349816,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.7311509627723669,1
0.3773593263107555,0.3016650017131001,-0.9124191495230389,-0.3739577120123647,1.03290776479748,0.39270447330721553,0.8077365626180215,0.646091668153197,-1.0306701134001208,-1.3536076534638082,0
-0.5331569362565998,-0.9025865021316112,-0.9124191495230389,0.48422460429935044,1.7244635794717436,0.6746062848358408,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.1936114524622452,0
0.6981093733515285,0.3016650017131001,-0.9124191495230389,-1.0414328469214764,0.3413519501232164,-1.2258469021349816,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.8135488010979567,0
0.8222706818834405,-0.9025865021316112,-0.9124191495230389,-1.1367864376227783,-0.004425957213915414,-1.2258469021349816,0.8077365626180215,0.646091668153197,0.9702425509371355,0.2780718949310039,0
-1.2160441331821163,-0.9025865021316112,1.0959875190286648,0.0074566507928420294,-1.0417596792253108,-1.2258469021349816,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,-0.4594304283901885,1
0.6256819433745797,0.3016650017131001,1.0959875190286648,-1.0414328469214764,-0.004425957213915414,-1.2258469021349816,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.10660759192440065,0
-0.9884150675402774,0.3016650017131001,1.0959875190286648,-1.23214002832408,1.378685672134612,-1.2258469021349816,0.8077365626180215,-1.5477679860172513,0.9702425509371355,1.0229645438065562,0
2.063883767202561,-0.9025865021316112,1.0959875190286648,0.2935174228967471,1.378685672134612,0.5902072320466123,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.7059175700359213,0
0.2842383449118215,-0.9025865021316112,1.0959875190286648,0.1981638321954454,1.378685672134612,-1.2258469021349816,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,-1.5116215083166724,0
-0.7711327776094312,-0.9025865021316112,-0.9124191495230389,-0.6600184841162697,0.6871298574603482,-1.2258469021349816,0.8077365626180215,0.646091668153197,-1.0306701134001208,-1.6594280194038677,0
1.9086821315376712,1.5059165055578114,-0.9124191495230389,-1.80426157253189,-0.35020386455104724,0.7673715179433331,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,1.3929851025623718,1
-0.6055843662335485,-0.9025865021316112,-0.9124191495230389,0.2935174228967471,-1.3875375865624426,1.134137170056646,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.6445537362765748,0
1.277528813167118,-0.9025865021316112,-0.9124191495230389,-0.27860412131106305,0.6871298574603482,0.4359778197809939,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,0.3283261087006504,0
-0.3158746463257536,-0.9025865021316112,1.0959875190286648,-0.9460792562201749,-1.3875375865624426,0.9977620200028015,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,0.9496177363046984,0
-1.3608989931360136,0.3016650017131001,-0.9124191495230389,0.0074566507928420294,-0.35020386455104724,0.5675929017227229,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.043694185205168504,0
0.8636577847274112,0.3016650017131001,1.0959875190286648,-0.18325053060976135,-1.7333154938995745,1.222462878359236,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.8885735915808823,0
1.1637142803461988,1.5059165055578114,-0.9124191495230389,-0.7553720748175714,0.6871298574603482,1.0815199861776037,0.8077365626180215,0.646091668153197,0.9702425509371355,0.6985553354721186,1
0.8533110090164185,-0.9025865021316112,-0.9124191495230389,1.1516997392084622,1.7244635794717436,1.0428945176584163,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.5233959253331397,0
-0.005471374995973408,-0.9025865021316112,1.0959875190286648,0.38887101359804876,0.3413519501232164,-1.2258469021349816,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.4570026552196276,0
-1.1643102546271529,-0.9025865021316112,1.0959875190286648,-0.5646648934149681,-0.004425957213915414,-1.2258469021349816,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.46728161812391855,0
-0.7607860018984386,-0.9025865021316112,1.0959875190286648,0.6749317857019538,-1.3875375865624426,-1.2258469021349816,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.0200431915874208,0
1.4637707759649863,-0.9025865021316112,-0.9124191495230389,-0.8507256655188732,1.03290776479748,-1.2258469021349816,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.7311490109285708,0
0.36701255059976284,-0.9025865021316112,1.0959875190286648,0.1981638321954454,1.7244635794717436,-1.2258469021349816,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.7682852307026661,1
-0.6366246933665265,-0.9025865021316112,-0.9124191495230389,-0.9460792562201749,-1.0417596792253108,-1.2258469021349816,0.8077365626180215,-1.5477679860172513,0.9702425509371355,-0.030774157236017178,0
-1.2470844603150943,-0.9025865021316112,-0.9124191495230389,-1.3274936190253817,1.378685672134612,1.3795290988936908,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.625321500833935,0
1.3189159160110888,1.5059165055578114,1.0959875190286648,-0.9460792562201749,0.6871298574603482,0.7491646580936249,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.4107914398980528,0
-0.3572617491697243,0.3016650017131001,-0.9124191495230389,-0.7553720748175714,0.6871298574603482,0.0028757302399148553,0.8077365626180215,0.646091668153197,0.9702425509371355,1.1080141491862587,0
-1.040148946095241,-0.9025865021316112,-0.9124191495230389,-0.08789693990845966,1.378685672134612,1.0224118003274945,2.52705661927622,0.646091668153197,0.9702425509371355,1.241005231162126,1
0.04626250355898996,-0.9025865021316112,1.0959875190286648,1.1516997392084622,-0.695981771888179,-1.2258469021349816,0.8077365626180215,-1.5477679860172513,0.9702425509371355,-1.4656971558718155,0
0.7291497004845064,-0.9025865021316112,-0.9124191495230389,0.6749317857019538,-1.3875375865624426,0.629521868676308,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,0.04973691880324343,0
-1.567834507355867,1.5059165055578114,-0.9124191495230389,-0.27860412131106305,-0.004425957213915414,0.875987617592517,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.301188564676571,0
-1.443673198823955,-0.9025865021316112,-0.9124191495230389,0.5795781950006521,-0.004425957213915414,-0.12998947059994548,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.6183987264709971,1
-0.7400924504764532,1.5059165055578114,1.0959875190286648,0.0074566507928420294,-0.004425957213915414,0.6626820738075108,2.52705661927622,-1.5477679860172513,-1.0306701134001208,-1.6390654988764437,1
0.47048030770968957,0.3016650017131001,1.0959875190286648,-0.27860412131106305,0.6871298574603482,-1.2258469021349816,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.3093807361347285,0
0.3152786720447995,-0.9025865021316112,-0.9124191495230389,-0.4693113027136664,0.6871298574603482,-1.2258469021349816,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,0.5320382589814145,0
1.7017466173178177,-0.9025865021316112,-0.9124191495230389,0.5795781950006521,0.6871298574603482,-1.2258469021349816,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,-0.8208434315003381,1
0.3152786720447995,0.3016650017131001,-0.9124191495230389,-0.8507256655188732,-1.0417596792253108,0.5546589792766714,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.5408805104998854,0
-0.09859235639490747,0.3016650017131001,-0.9124191495230389,0.2935174228967471,1.378685672134612,0.9002687731139148,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.1254639563503959,0
-0.6159311419445411,-0.9025865021316112,1.0959875190286648,1.6284676927149706,1.378685672134612,0.8397662238774284,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.6719742394897794,1
-0.8849473104303507,1.5059165055578114,-0.9124191495230389,1.9145284648188758,1.378685672134612,-0.11790498791800884,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.2279287021812353,0
-1.6919958158877793,-0.9025865021316112,-0.9124191495230389,-0.18325053060976135,0.3413519501232164,-1.2258469021349816,0.8077365626180215,0.646091668153197,0.9702425509371355,0.4588479524912962,0
0.8119239061724478,-0.9025865021316112,-0.9124191495230389,0.0074566507928420294,-0.35020386455104724,0.7199150813104228,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.0351368447196192,0
-1.505753853089911,0.3016650017131001,1.0959875190286648,0.5795781950006521,1.378685672134612,0.8794014038143372,2.52705661927622,0.646091668153197,-1.0306701134001208,1.6572631443862773,1
-0.7297456747654606,-0.9025865021316112,1.0959875190286648,-0.3739577120123647,-1.3875375865624426,0.41047859969218603,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,1.1858473190246455,0
-0.0882455806839148,-0.9025865021316112,-0.9124191495230389,0.10281024149414371,-1.3875375865624426,1.256168007112701,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.6601256425894477,0
2.063883767202561,0.3016650017131001,1.0959875190286648,0.1981638321954454,-0.695981771888179,0.37598813983604856,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.5027290416380846,0
-0.3572617491697243,1.5059165055578114,-0.9124191495230389,0.0074566507928420294,-1.0417596792253108,0.7247232309186205,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.7743974090163499,0
-1.2884715631590649,0.3016650017131001,1.0959875190286648,0.38887101359804876,-0.695981771888179,-1.2258469021349816,0.8077365626180215,0.646091668153197,-1.0306701134001208,-1.1891424791270204,0
-1.319511890292043,1.5059165055578114,-0.9124191495230389,-0.3739577120123647,1.03290776479748,0.9984351609479492,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.4959453792855817,0
0.12903670924693136,-0.9025865021316112,-0.9124191495230389,-0.3739577120123647,1.378685672134612,-1.2258469021349816,0.8077365626180215,0.646091668153197,0.9702425509371355,1.660480109627587,0
1.9604160100926347,-0.9025865021316112,-0.9124191495230389,-0.8507256655188732,1.03290776479748,0.9585114920345484,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.7994897378985644,0
-0.8332134318753873,1.5059165055578114,-0.9124191495230389,0.2935174228967471,-1.7333154938995745,0.5027790450042192,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.4771237928621953,0
0.2635447934898361,1.5059165055578114,1.0959875190286648,-1.23214002832408,-1.3875375865624426,0.5106644103616633,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,-0.6931038279183924,1
0.3980528777327409,-0.9025865021316112,-0.9124191495230389,0.7702853764032556,-1.3875375865624426,0.27863913743540786,2.52705661927622,0.646091668153197,-1.0306701134001208,0.9874909811456292,1
0.5429077376866382,0.3016650017131001,1.0959875190286648,0.5795781950006521,-1.3875375865624426,-1.2258469021349816,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.4379704489367924,1
-1.6506087130438085,1.5059165055578114,-0.9124191495230389,-1.8996151632331917,-1.0417596792253108,0.7913321301575179,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,0.5147188136822561,0
-0.6883585719214899,-0.9025865021316112,-0.9124191495230389,0.9609925578058589,1.03290776479748,1.5422529088004582,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.23945092303398494,0
1.6500127387628545,-0.9025865021316112,1.0959875190286648,1.1516997392084622,-0.004425957213915414,-1.2258469021349816,0.8077365626180215,-1.5477679860172513,0.9702425509371355,1.4682273112064064,0
0.9774723175483306,0.3016650017131001,1.0959875190286648,1.9145284648188758,1.03290776479748,-1.2258469021349816,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.1123004823629832,0
-0.26414076777079026,-0.9025865021316112,1.0959875190286648,0.0074566507928420294,-0.695981771888179,0.8702819467241224,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,0.369103316759412,0
-1.1953505817601309,-0.9025865021316112,1.0959875190286648,-0.9460792562201749,-1.0417596792253108,0.5750775879461505,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.4874595466490463,0
0.8119239061724478,0.3016650017131001,1.0959875190286648,0.5795781950006521,0.6871298574603482,0.23408361773277675,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.5035289356980859,0
0.04626250355898996,-0.9025865021316112,1.0959875190286648,-1.23214002832408,0.6871298574603482,0.4762060048362472,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,-1.1836649437161422,0
1.0395529718142866,-0.9025865021316112,-0.9124191495230389,0.7702853764032556,-0.004425957213915414,1.0607327527048294,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.0897730868179685,0
-1.2988183388700576,-0.9025865021316112,-0.9124191495230389,-0.5646648934149681,-1.3875375865624426,0.5825462470042174,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,1.305709705015709,0
-1.2263909088931089,-0.9025865021316112,1.0959875190286648,0.10281024149414371,-0.004425957213915414,-1.2258469021349816,0.8077365626180215,-1.5477679860172513,0.9702425509371355,1.339113976521415,0
0.47048030770968957,0.3016650017131001,1.0959875190286648,0.38887101359804876,-0.35020386455104724,-1.2258469021349816,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.585726744863871,0
1.4016901216990303,1.5059165055578114,1.0959875190286648,-0.6600184841162697,-1.0417596792253108,0.44636342293470077,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,-0.704789236794933,0
-0.7297456747654606,-0.9025865021316112,-0.9124191495230389,1.533114102013669,0.3413519501232164,0.4458665808085203,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,1.315656213761812,0
-0.5641972633895778,1.5059165055578114,-0.9124191495230389,0.7702853764032556,-0.004425957213915414,1.0209533282796746,0.8077365626180215,0.646091668153197,0.9702425509371355,1.290633440884815,0
0.33597222346678485,-0.9025865021316112,-0.9124191495230389,0.0074566507928420294,-0.35020386455104724,-1.2258469021349816,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.2455089824999594,0
0.9981658689703159,-0.9025865021316112,1.0959875190286648,0.5795781950006521,-1.3875375865624426,0.6166200005609778,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.5523552995169774,1
-0.5021166091236218,-0.9025865021316112,-0.9124191495230389,-0.5646648934149681,-0.004425957213915414,1.413891341426943,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,1.402009994239343,1
1.3292626917220816,-0.9025865021316112,-0.9124191495230389,2.200589236922781,1.7244635794717436,0.6829243836580227,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,0.29365244009972474,0
-1.0298021703842482,-0.9025865021316112,-0.9124191495230389,-0.7553720748175714,-1.3875375865624426,-1.2258469021349816,0.8077365626180215,0.646091668153197,0.9702425509371355,1.4783303209642489,0
0.16007703637990936,-0.9025865021316112,-0.9124191495230389,0.7702853764032556,-1.0417596792253108,-1.2258469021349816,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.1310458257691005,1
-1.2884715631590649,0.3016650017131001,-0.9124191495230389,-0.8507256655188732,1.03290776479748,-1.2258469021349816,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.1100920791973274,0
2.0535369914915687,-0.9025865021316112,1.0959875190286648,0.1981638321954454,1.378685672134612,0.624729746233471,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.05363205509542364,0
-1.857544227263662,-0.9025865021316112,1.0959875190286648,-1.1367864376227783,-0.35020386455104724,-1.2258469021349816,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.39216113248901446,0
-0.23310044063781224,0.3016650017131001,-0.9124191495230389,0.38887101359804876,-0.695981771888179,1.7379926793501825,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.39729088787380534,0
0.24285124206785078,1.5059165055578114,-0.9124191495230389,0.38887101359804876,1.03290776479748,0.15180015077115516,0.8077365626180215,0.646091668153197,-1.0306701134001208,-1.5881852810598396,0
1.5155046545199495,-0.9025865021316112,-0.9124191495230389,-0.6600184841162697,1.7244635794717436,0.6025962308704014,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,0.4467625965847549,0
-0.6262779176555339,0.3016650017131001,1.0959875190286648,-0.9460792562201749,-1.0417596792253108,1.4495678115197692,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.3894658372868362,0
-0.6469714690775192,-0.9025865021316112,1.0959875190286648,-1.1367864376227783,1.03290776479748,-1.2258469021349816,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.3915330653086522,0
-0.7607860018984386,-0.9025865021316112,-0.9124191495230389,-0.9460792562201749,0.6871298574603482,-1.2258469021349816,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.7758406961246131,0
-0.8228666561643946,-0.9025865021316112,1.0959875190286648,-0.08789693990845966,0.3413519501232164,0.49215303437010255,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,-1.0629504966611643,0
0.3049318963338068,-0.9025865021316112,-0.9124191495230389,-0.27860412131106305,-0.695981771888179,0.6377117501756046,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.6311294272695965,0
-0.026164926417958756,0.3016650017131001,1.0959875190286648,-1.1367864376227783,0.6871298574603482,-1.2258469021349816,0.8077365626180215,0.646091668153197,0.9702425509371355,1.0949897872092813,0
-0.336568197747739,-0.9025865021316112,-0.9124191495230389,0.0074566507928420294,-1.0417596792253108,0.2337149929294816,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.278295888814556,0
-0.026164926417958756,1.5059165055578114,-0.9124191495230389,0.1981638321954454,-0.004425957213915414,0.7462797683287063,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,-1.6523680848742912,0
1.122327177502228,-0.9025865021316112,1.0959875190286648,0.0074566507928420294,0.3413519501232164,-1.2258469021349816,0.8077365626180215,0.646091668153197,0.9702425509371355,0.7026417507786469,0
-0.6780117962104972,-0.9025865021316112,-0.9124191495230389,0.10281024149414371,0.6871298574603482,-1.2258469021349816,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,0.8010461091601103,0
1.277528813167118,-0.9025865021316112,1.0959875190286648,0.2935174228967471,-0.695981771888179,0.9823919684219298,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,1.7254454185007353,0
0.48082708342068226,1.5059165055578114,1.0959875190286648,0.8656389671045572,-1.0417596792253108,0.5071384339823184,0.8077365626180215,0.646091668153197,0.9702425509371355,0.06702158609979311,0
-0.4710762819906437,0.3016650017131001,-0.9124191495230389,0.0074566507928420294,1.7244635794717436,0.4620860721535069,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.6595865835490121,0
0.2635447934898361,-0.9025865021316112,-0.9124191495230389,-1.80426157253189,-1.3875375865624426,0.06544578380792627,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,-0.5472101069746783,0
0.2842383449118215,-0.9025865021316112,1.0959875190286648,-1.6135543911292867,-0.35020386455104724,1.5765350155069071,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.2509777677653813,0
-1.6092216101998378,0.3016650017131001,1.0959875190286648,0.5795781950006521,-0.695981771888179,0.20310310709062354,2.52705661927622,0.646091668153197,-1.0306701134001208,0.6099931518289319,1
1.4120368974100228,-0.9025865021316112,1.0959875190286648,4.3937218230527195,1.7244635794717436,-1.2258469021349816,0.8077365626180215,0.646091668153197,0.9702425509371355,0.28600127952579935,0
1.2361417103231473,-0.9025865021316112,-0.9124191495230389,-0.27860412131106305,-1.0417596792253108,0.21339254725216641,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.10141703067984872,0
1.7224401687398032,1.5059165055578114,-0.9124191495230389,0.5795781950006521,1.378685672134612,0.3962144225211998,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,-0.20655957142195358,1
0.08764960640296066,-0.9025865021316112,-0.9124191495230389,0.38887101359804876,-1.3875375865624426,0.47441096231585345,0.8077365626180215,0.646091668153197,-1.0306701134001208,-1.2726966303945468,0
0.4394399805767116,-0.9025865021316112,-0.9124191495230389,-1.7089079818305883,-1.3875375865624426,-1.2258469021349816,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.6797035949247703,0
0.9671255418373379,-0.9025865021316112,-0.9124191495230389,0.7702853764032556,1.378685672134612,-1.2258469021349816,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.22733078912483493,0
1.8466014772717152,0.3016650017131001,1.0959875190286648,-1.23214002832408,1.03290776479748,0.3999487520502333,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.404435704276499,0
0.6774158219295431,-0.9025865021316112,-0.9124191495230389,-0.08789693990845966,-0.35020386455104724,-1.2258469021349816,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.55785022392916,0
0.21181091493487275,-0.9025865021316112,-0.9124191495230389,-0.4693113027136664,0.6871298574603482,0.482697006807314,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.2816171880636917,0
1.9086821315376712,1.5059165055578114,1.0959875190286648,-0.9460792562201749,1.7244635794717436,0.8644160042021214,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,0.1075727371415978,0
-0.15032623494987085,-0.9025865021316112,1.0959875190286648,-0.08789693990845966,-1.3875375865624426,-1.2258469021349816,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.9576948717657767,0
-0.015818150706966082,0.3016650017131001,-0.9124191495230389,-0.9460792562201749,-1.0417596792253108,-0.5042718632674072,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.2764440158204442,0
-0.30552787061476094,1.5059165055578114,-0.9124191495230389,-1.1367864376227783,-1.3875375865624426,-0.0350605701687642,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.8261296878968684,0
0.07730283069196799,1.5059165055578114,1.0959875190286648,-0.7553720748175714,-0.695981771888179,0.9058141723287026,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,0.8042282963988111,1
1.3809965702770448,0.3016650017131001,-0.9124191495230389,0.8656389671045572,0.6871298574603482,-1.2258469021349816,0.8077365626180215,0.646091668153197,0.9702425509371355,1.4349273737085266,0
1.3706497945660523,0.3016650017131001,1.0959875190286648,-0.18325053060976135,-1.3875375865624426,0.9648903038480905,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.7006487026406953,0
-0.367608524880717,-0.9025865021316112,-0.9124191495230389,-0.6600184841162697,-0.35020386455104724,-1.2258469021349816,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.6322142323625195,0
1.4534240002539935,-0.9025865021316112,1.0959875190286648,0.48422460429935044,-0.004425957213915414,-1.2258469021349816,0.8077365626180215,0.646091668153197,0.9702425509371355,0.41537544923035635,1
1.153367504635206,-0.9025865021316112,-0.9124191495230389,1.3424069206110656,-1.3875375865624426,0.4172580906397446,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.2190603115160037,0
-0.4503827305686584,-0.9025865021316112,-0.9124191495230389,-0.3739577120123647,-1.0417596792253108,-1.2258469021349816,0.8077365626180215,0.646091668153197,0.9702425509371355,0.245189293464429,0
-0.5124633848346144,-0.9025865021316112,1.0959875190286648,-0.4693113027136664,-0.004425957213915414,-1.2258469021349816,0.8077365626180215,0.646091668153197,-1.0306701134001208,-1.270575172235413,0
-1.1436167032051676,0.3016650017131001,-0.9124191495230389,2.6773571904292894,-1.3875375865624426,0.19066602677075242,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,-0.7065629149279794,0
1.6707062901848397,-0.9025865021316112,-0.9124191495230389,0.48422460429935044,-0.35020386455104724,0.618062445443437,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.129385231789337,0
0.35666577488877016,-0.9025865021316112,-0.9124191495230389,1.8191748741175742,-1.3875375865624426,0.4537359190006037,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.9405928446277273,0
0.3049318963338068,-0.9025865021316112,-0.9124191495230389,-0.5646648934149681,-1.3875375865624426,0.746808664785608,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.6063588505563173,0
0.3049318963338068,0.3016650017131001,1.0959875190286648,1.8191748741175742,1.03290776479748,-1.2258469021349816,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.5978642677743253,0
-0.20206011350483422,-0.9025865021316112,1.0959875190286648,-0.5646648934149681,1.03290776479748,-1.2258469021349816,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,0.30055587361756203,0
-0.84356020758638,-0.9025865021316112,1.0959875190286648,0.38887101359804876,0.6871298574603482,-1.2258469021349816,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.389283197128336,0
-0.6883585719214899,1.5059165055578114,-0.9124191495230389,-0.5646648934149681,-0.695981771888179,0.18952809803014567,0.8077365626180215,0.646091668153197,0.9702425509371355,1.3487127052414307,0
-0.7090521233434752,-0.9025865021316112,1.0959875190286648,0.10281024149414371,1.378685672134612,-1.2258469021349816,2.52705661927622,0.646091668153197,0.9702425509371355,-0.6805315799753286,0
